id,Response
397819,0.10608883692632659
397820,0.24046458381196906
397821,0.31712769497887233
397822,0.045520035763669725
397823,0.0010418834654485707
397824,0.21139950922370265
397825,0.3399352538265899
397826,0.39305476255210603
397827,0.0010418834654485707
397828,0.2255577562956589
397829,0.007158441617932366
397830,0.2808546926738117
397831,0.2717398206234803
397832,0.04244076960632664
397833,0.0010418834654485707
397834,0.0010418834654485707
397835,0.0010418834654485707
397836,0.0011986859002279808
397837,0.00428504652568521
397838,0.1101207886468252
397839,0.31891688929048767
397840,0.0010418834654485707
397841,0.135887857774956
397842,0.0010418834654485707
397843,0.0010418834654485707
397844,0.03420053870499331
397845,0.15356506191086716
397846,0.0011986859002279808
397847,0.0011986859002279808
397848,0.25654345091094627
397849,0.0010418834654485707
397850,0.35685145750617214
397851,0.09045197759878083
397852,0.20396382219981074
397853,0.2695832477879164
397854,0.007600758404916095
397855,0.0010234260092236575
397856,0.09965371355009811
397857,0.10630851326612989
397858,0.41619211099834774
397859,0.0010418834654485707
397860,0.0010418834654485707
397861,0.3047202780647296
397862,0.1277760920455287
397863,0.1342697667301318
397864,0.0010234260092236575
397865,0.044386752543498074
397866,0.0010418834654485707
397867,0.012666009391395647
397868,0.22526528662666973
397869,0.2500300752134492
397870,0.29118253253622256
397871,0.3330856316395244
397872,0.0010418834654485707
397873,0.28961157183965985
397874,0.32013740252198675
397875,0.14224907146297874
397876,0.25195330673620203
397877,0.09236227527374422
397878,0.2905031382856223
397879,0.21218999905250852
397880,0.0010418834654485707
397881,0.24286260691199507
397882,0.04345051674218781
397883,0.0010418834654485707
397884,0.3109519116407142
397885,0.2737095835094603
397886,0.15935178456587645
397887,0.0010782980848032993
397888,0.0010234260092236575
397889,0.14744158915749364
397890,0.0010418834654485707
397891,0.18809273801231075
397892,0.007615396096818399
397893,0.3806602958271906
397894,0.3317578474393914
397895,0.0010418834654485707
397896,0.28932979655729635
397897,0.0010418834654485707
397898,0.0010418834654485707
397899,0.0010418834654485707
397900,0.15538444627069795
397901,0.10431340435367195
397902,0.16301958117237222
397903,0.2584628909218272
397904,0.27853819583751355
397905,0.0011986859002279808
397906,0.0010234260092236575
397907,0.0011986859002279808
397908,0.2778460948252089
397909,0.14320673515322124
397910,0.0010418834654485707
397911,0.0010418834654485707
397912,0.03867169215712728
397913,0.0010418834654485707
397914,0.3461327152058872
397915,0.2288546692786454
397916,0.3581145192499118
397917,0.40474339404866055
397918,0.0010418834654485707
397919,0.0010418834654485707
397920,0.0010418834654485707
397921,0.0010418834654485707
397922,0.0011390356883928122
397923,0.24429643958220001
397924,0.004640862856589667
397925,0.16594212414830084
397926,0.3169160419402304
397927,0.1786261751027712
397928,0.2967632792098544
397929,0.20324066515911873
397930,0.0010418834654485707
397931,0.0010418834654485707
397932,0.0010418834654485707
397933,0.0010418834654485707
397934,0.3030447416853259
397935,0.4466387642640313
397936,0.0010418834654485707
397937,0.19037093473508657
397938,0.12263103575910693
397939,0.2646353662180145
397940,0.07916608334797216
397941,0.13021272021591523
397942,0.20859575940202954
397943,0.21704829286002514
397944,0.0705948392440126
397945,0.14357694029258858
397946,0.009869512980797968
397947,0.27125381265859655
397948,0.0010234260092236575
397949,0.0011329249812764694
397950,0.11826337422368728
397951,0.3392086099936074
397952,0.2620423229299053
397953,0.0010418834654485707
397954,0.0010418834654485707
397955,0.0010418834654485707
397956,0.0010234260092236575
397957,0.1804154129922656
397958,0.13970067375770942
397959,0.0010418834654485707
397960,0.2862806216933357
397961,0.0010418834654485707
397962,0.0010418834654485707
397963,0.2468047189998612
397964,0.2980805747952927
397965,0.0010234260092236575
397966,0.2953230656265822
397967,0.016121720234317644
397968,0.1415992996358563
397969,0.0010418834654485707
397970,0.0010418834654485707
397971,0.0010418834654485707
397972,0.0010418834654485707
397973,0.3197182166609104
397974,0.0010418834654485707
397975,0.41452024438404894
397976,0.3514906555791887
397977,0.0011986859002279808
397978,0.21382810711956773
397979,0.0010418834654485707
397980,0.0011986859002279808
397981,0.0011986859002279808
397982,0.040371990036161626
397983,0.27979389170939883
397984,0.0010418834654485707
397985,0.21345703733461602
397986,0.2872371153609229
397987,0.20438325484952374
397988,0.0010418834654485707
397989,0.3204323331331618
397990,0.0010234260092236575
397991,0.0010418834654485707
397992,0.0011986859002279808
397993,0.0011986859002279808
397994,0.1828863993886174
397995,0.031585484769038136
397996,0.0011986859002279808
397997,0.0010234260092236575
397998,0.0010234260092236575
397999,0.0010418834654485707
398000,0.023662959994979887
398001,0.014728326889751902
398002,0.0010418834654485707
398003,0.0010418834654485707
398004,0.3710931998949796
398005,0.0010418834654485707
398006,0.0010418834654485707
398007,0.02867484776169361
398008,0.20560181224573904
398009,0.27012709999030415
398010,0.0010418834654485707
398011,0.3770047692107132
398012,0.3098055319588609
398013,0.3756495410196248
398014,0.31168061530560176
398015,0.13129731961336352
398016,0.0010234260092236575
398017,0.3956634934912145
398018,0.0011986859002279808
398019,0.12505733423578874
398020,0.0010418834654485707
398021,0.02028093020413794
398022,0.23201681375900368
398023,0.4162327095386564
398024,0.0010418834654485707
398025,0.0010418834654485707
398026,0.0010418834654485707
398027,0.0010418834654485707
398028,0.0010418834654485707
398029,0.30574843565281673
398030,0.28983030795253334
398031,0.0010418834654485707
398032,0.053335538547303135
398033,0.0010418834654485707
398034,0.03125011799245828
398035,0.0010234260092236575
398036,0.0010418834654485707
398037,0.0011986859002279808
398038,0.0345944533852241
398039,0.369151537074182
398040,0.38713988104049113
398041,0.0010418834654485707
398042,0.0010418834654485707
398043,0.4313468985254374
398044,0.0011986859002279808
398045,0.35364878007248723
398046,0.4069249493356482
398047,0.0010418834654485707
398048,0.05736711823813965
398049,0.0011986859002279808
398050,0.0010234260092236575
398051,0.3745772163193348
398052,0.2689803270556917
398053,0.0010418834654485707
398054,0.03929165041581475
398055,0.0010418834654485707
398056,0.2953230656265822
398057,0.010010041325606777
398058,0.3233187552988869
398059,0.3356408829158291
398060,0.17605778436641642
398061,0.0010418834654485707
398062,0.3800818195420774
398063,0.0011986859002279808
398064,0.2136734067265294
398065,0.3148093520558563
398066,0.3121858865922369
398067,0.0010418834654485707
398068,0.4498520159165323
398069,0.30907852474749997
398070,0.3226896566728205
398071,0.48648724788763464
398072,0.04233987356126386
398073,0.3006247777333264
398074,0.302574521794355
398075,0.28998849392890536
398076,0.22434509772530664
398077,0.0010418834654485707
398078,0.3777006658988792
398079,0.0010418834654485707
398080,0.0010418834654485707
398081,0.3291821323376208
398082,0.0011986859002279808
398083,0.2057038722518358
398084,0.005128507110083807
398085,0.30933990280178353
398086,0.24694928952024364
398087,0.0011986859002279808
398088,0.0010418834654485707
398089,0.35907081153429127
398090,0.09105944665418374
398091,0.0010418834654485707
398092,0.0361750291389491
398093,0.0010418834654485707
398094,0.0011986859002279808
398095,0.0011986859002279808
398096,0.021880348109873056
398097,0.44796185354355295
398098,0.0010418834654485707
398099,0.0010418834654485707
398100,0.0011986859002279808
398101,0.006356994615096645
398102,0.24837323618983098
398103,0.0010418834654485707
398104,0.2500300752134492
398105,0.30158711711816694
398106,0.1868900589117897
398107,0.0010234260092236575
398108,0.0010418834654485707
398109,0.0011986859002279808
398110,0.0010418834654485707
398111,0.0011986859002279808
398112,0.24419386096816484
398113,0.0010234260092236575
398114,0.1380416515088452
398115,0.0010418834654485707
398116,0.3375354556138328
398117,0.2913626623126154
398118,0.38902963309598054
398119,0.31187991723744063
398120,0.04707661106539709
398121,0.2953230656265822
398122,0.0010234260092236575
398123,0.3008570082199957
398124,0.2953230656265822
398125,0.0010418834654485707
398126,0.2835025034173476
398127,0.0010418834654485707
398128,0.2749935138857699
398129,0.3908173633458475
398130,0.20143415005067244
398131,0.2872371153609229
398132,0.042891922760588105
398133,0.3318215129201615
398134,0.0010234260092236575
398135,0.0010418834654485707
398136,0.02429871943040388
398137,0.0010234260092236575
398138,0.0010234260092236575
398139,0.0010234260092236575
398140,0.0010418834654485707
398141,0.15611148086002818
398142,0.0011986859002279808
398143,0.3896223832130386
398144,0.1744946073893006
398145,0.0010418834654485707
398146,0.36359021519319584
398147,0.0010234260092236575
398148,0.1803310885113095
398149,0.23592181955012334
398150,0.010509534162277965
398151,0.0010418834654485707
398152,0.28441824795706977
398153,0.28179601879692856
398154,0.3118610085906908
398155,0.0010418834654485707
398156,0.0010234260092236575
398157,0.29589780879209937
398158,0.34610291096866924
398159,0.38280934274649353
398160,0.4113312131854475
398161,0.28681746453328844
398162,0.24240419264336918
398163,0.25437604961811244
398164,0.0010418834654485707
398165,0.0010418834654485707
398166,0.14681836996714864
398167,0.3706800170671451
398168,0.0825418968119326
398169,0.36359021519319584
398170,0.14209849710125844
398171,0.04251009062965751
398172,0.034861448993842165
398173,0.14656120082984286
398174,0.2520331855227259
398175,0.10501255776882547
398176,0.0010418834654485707
398177,0.0010234260092236575
398178,0.3941251472800306
398179,0.24563690087061696
398180,0.0010234260092236575
398181,0.29589780879209937
398182,0.21507181509383286
398183,0.0010418834654485707
398184,0.3801330330796929
398185,0.0010234260092236575
398186,0.030648670510883144
398187,0.0010418834654485707
398188,0.0010418834654485707
398189,0.14208953832386
398190,0.0010418834654485707
398191,0.3998752007123482
398192,0.2770594153525404
398193,0.33889124052509545
398194,0.0010234260092236575
398195,0.3106403458401066
398196,0.18205199301232106
398197,0.0011986859002279808
398198,0.0010418834654485707
398199,0.10900708833594001
398200,0.0011986859002279808
398201,0.0010418834654485707
398202,0.04370327717632124
398203,0.30353357706343564
398204,0.010010041325606777
398205,0.005227054031252544
398206,0.2078024147165941
398207,0.05970672952595523
398208,0.13113420488170455
398209,0.283215316665154
398210,0.02552958824278504
398211,0.20653330894472244
398212,0.30158711711816694
398213,0.0010234260092236575
398214,0.008278191469893075
398215,0.0010418834654485707
398216,0.30771490497439824
398217,0.0010418834654485707
398218,0.0010418834654485707
398219,0.0010418834654485707
398220,0.15629600164428456
398221,0.3075384668341327
398222,0.0010418834654485707
398223,0.0010418834654485707
398224,0.45265965825400595
398225,0.38196811214888765
398226,0.12392651095167123
398227,0.20111510621639078
398228,0.0010418834654485707
398229,0.0010234260092236575
398230,0.42701279829322336
398231,0.057089799353609964
398232,0.38476978731207634
398233,0.15529190244293595
398234,0.32082920596983444
398235,0.03515008556358645
398236,0.0010418834654485707
398237,0.28299332555334267
398238,0.13408767938402288
398239,0.0010234260092236575
398240,0.0010418834654485707
398241,0.200593553028893
398242,0.01420949015183141
398243,0.2177313578608509
398244,0.0010418834654485707
398245,0.0010418834654485707
398246,0.0011986859002279808
398247,0.0010418834654485707
398248,0.0010418834654485707
398249,0.13976323673241514
398250,0.0010418834654485707
398251,0.0010234260092236575
398252,0.3445813740437457
398253,0.0010418834654485707
398254,0.03217016178250377
398255,0.0010418834654485707
398256,0.3983690138969528
398257,0.35559180335577356
398258,0.0010418834654485707
398259,0.0010418834654485707
398260,0.0010234260092236575
398261,0.0010418834654485707
